0e6b82b5	1
480cc00e	0
50695c7f	0
764f4bb3	0
9bb7036d	0
db9af018	0
e7a0bc5a	0
018b278d	0
05d4cdf4	0
5a20b2d4	0
3e26c0af	0
3ac9a36b	1
b77bbff0	0
cfca5878	0
55498606	1
60855b6c	0
4e0f5abe	0
d8e0db31	0
ce60d7f5	0
05b0caed	0
4651050c	1
bbe9bbce	0
cad407d6	0
7f25535a	0
29e9fc38	0
f28b3d09	0
14bb2299	0
c37bd621	0
f4996b98	0
e819fefb	0
04fc49ce	0
f01213f5	0
c99ade76	0
2fa26df8	1
64349c4b	1
d7054149	0
db326145	1
0b263b75	1
9cd1c2a7	1
740f6766	0
ed0046ba	0
963e6d4c	0
4216b398	0
4ce27412	1
b7fa7743	1
d4fc43d8	1
624b19d6	0
2f4557d2	1
520c90be	1
994fce03	1
b4dfbbf0	0
cdfbcc85	1
74cd03de	1
b3f77432	0
dc5b9cf4	0
8f693384	0
61219b2d	1
8aedd7b2	1
edc4e766	0
ccfc09d0	0
cee86ae7	1
bb5ac931	1
f0b03e2f	1
d98b0c3e	1
c344be6b	0
0948e37a	1
15f5e80b	1
6731df92	0
ddc46520	1
5377d71e	1
23d431e4	1
98609398	1
2b14e328	1
3841a635	0
ce59d5f5	0
2476bfeb	1
c1872925	0
fdd867e5	1
68549ae4	1
5b96079c	0
4f24dc71	1
60d8db61	1
2b32bd69	0
3f47c947	1
d53743b9	1
34e9578d	1
418ee56d	1
296a6a3e	1
469dfd7f	1
a8736181	1
c35b90ee	1
36636656	1
a1618496	0
130ec592	0
eba53d0e	1
37dd342b	1
b87f8440	1
b6cca0a3	1
6b0efb66	1
4439f692	0
750cfc81	0
c5bd9cc4	1
0debe9ea	0
b5173bcf	0
fb12b7ce	0
79ac9665	0
636df8bb	0
bfe09787	0
7cbfe107	0
ef11caa3	0
1e867d96	1
f8daef43	1
c5103f8c	0
6d1f3e19	0
8a41c91d	0
55549842	0
0f23c28a	0
c203e652	0
67dde5d9	1
8ef8f4be	0
ca04194d	0
eacef5fb	0
b8475d3a	0
e4c89df8	1
044a3288	1
a8d3a0a4	0
572debb4	1
c6a4b1b4	0
6824a095	1
e9695f42	0
0deb1c68	0
b1b3f294	0
fd2eac30	0
72f0091c	0
3f93fb50	0
1f098bf0	0
a027d0f2	0
6bc9ff81	0
dc770868	0
08632b2e	0
37373b3f	0
b3b3bfe5	0
54def9d0	0
9a323f14	0
7dbed297	1
0bb713fd	0
8ce7a8c2	0
80de43da	0
92e9aced	0
fa972b93	0
68bf474e	0
da802897	0
db458e55	0
6780c23c	0
59cdd828	0
cc1ea8e2	0
ea2d07d9	0
