1670-impostor	1
1671-impostor	1
1672-impostor	0
1673-impostor	0
1674-impostor	0
1675-impostor	1
1676-impostor	0
1677-impostor	1
1678-impostor	0
1679-impostor	0
1680-impostor	0
1681-impostor	0
1682-impostor	1
1683-impostor	1
1684-impostor	0
1685-impostor	0
1686-impostor	0
1687-impostor	1
1688-impostor	0
1690-impostor	0
1691-impostor	1
1692-impostor	0
1693-impostor	0
1694-impostor	1
1695-impostor	0
1696-impostor	0
1697-impostor	0
1698-impostor	0
1699-impostor	1
1700-impostor	0
1701-impostor	0
1702-impostor	0
1703-impostor	1
1704-impostor	1
1705-impostor	1
1706-impostor	0
1707-impostor	0
1708-impostor	0
1709-impostor	0
1710-impostor	0
1711-impostor	0
1712-impostor	1
1713-impostor	0
1714-impostor	0
1715-impostor	0
1716-impostor	1
1717-impostor	1
1718-impostor	1
1719-impostor	0
1720-impostor	0
1721-impostor	0
1722-impostor	0
1723-impostor	0
1724-impostor	0
1725-impostor	0
1726-impostor	0
1727-impostor	0
1728-impostor	0
1729-impostor	0
1730-impostor	0
1731-impostor	0
1732-impostor	0
1733-impostor	0
1734-impostor	0
1735-impostor	0
1736-impostor	0
1737-impostor	0
1738-impostor	0
1739-impostor	0
1740-impostor	0
1741-impostor	0
1742-impostor	0
1743-impostor	0
1744-impostor	0
1745-impostor	0
1746-impostor	0
1747-impostor	0
1748-impostor	0
1749-impostor	1
1750-impostor	0
1751-impostor	1
1752-impostor	0
1753-impostor	1
1754-impostor	0
1755-impostor	0
1756-impostor	1
1757-impostor	0
1758-impostor	0
1759-impostor	0
1760-impostor	0
1761-impostor	0
1762-impostor	0
1763-impostor	1
1764-impostor	0
1765-impostor	0
1766-impostor	0
1767-impostor	0
1768-impostor	1
3053-lotte	1
3054-lotte	1
3055-lotte	0
3056-lotte	0
3057-lotte	1
3058-lotte	0
3059-lotte	0
3060-lotte	1
3061-lotte	0
3062-lotte	0
3063-lotte	0
3064-lotte	0
3065-lotte	1
3066-lotte	0
3067-lotte	0
3068-lotte	0
3069-lotte	1
3070-lotte	0
3071-lotte	0
3072-lotte	1
3073-lotte	1
3074-lotte	1
3075-lotte	1
3076-lotte	0
3077-lotte	0
3078-lotte	0
3079-lotte	1
3080-lotte	0
3081-lotte	1
3082-lotte	1
3083-lotte	0
3084-lotte	1
3085-lotte	1
3086-lotte	1
3087-lotte	1
3088-lotte	1
3089-lotte	0
3090-lotte	1
3091-lotte	1
3092-lotte	1
3093-lotte	1
3094-lotte	1
3095-lotte	0
3096-lotte	1
3097-lotte	0
3098-lotte	1
3099-lotte	1
3100-lotte	1
3101-lotte	1
3102-lotte	0
3103-lotte	0
3104-lotte	1
3105-lotte	1
3106-lotte	0
3107-lotte	1
3108-lotte	0
3109-lotte	1
3110-lotte	0
3111-lotte	1
3112-lotte	1
3113-lotte	0
3114-lotte	1
3115-lotte	0
3116-lotte	1
3117-lotte	0
3118-lotte	0
3119-lotte	1
3120-lotte	0
3121-lotte	0
3122-lotte	1
3123-lotte	0
3124-lotte	0
3125-lotte	1
3126-lotte	1
3127-lotte	0
3128-lotte	0
3129-lotte	1
3130-lotte	1
3131-lotte	1
3132-lotte	1
3133-lotte	1
3134-lotte	1
3135-lotte	1
3136-lotte	0
3137-lotte	0
3138-lotte	0
3139-lotte	1
3140-lotte	0
3141-lotte	1
3142-lotte	0
3143-lotte	1
3144-lotte	1
3145-lotte	1
3146-lotte	0
3147-lotte	1
3148-lotte	1
3149-lotte	1
3150-lotte	0
1174-recount	1
1175-recount	1
1176-recount	0
1177-recount	0
1178-recount	1
1179-recount	1
1180-recount	1
1181-recount	1
1182-recount	1
1183-recount	0
1184-recount	1
1185-recount	1
1186-recount	1
1187-recount	0
1188-recount	1
1189-recount	1
1190-recount	1
1191-recount	1
1192-recount	1
1193-recount	1
1194-recount	1
1195-recount	1
1196-recount	1
1197-recount	1
1198-recount	0
1199-recount	1
1200-recount	0
1201-recount	0
1202-recount	0
1203-recount	1
1204-recount	1
1205-recount	0
1206-recount	1
1207-recount	1
1208-recount	0
1209-recount	1
1210-recount	1
1211-recount	0
1212-recount	0
1213-recount	1
1214-recount	1
1215-recount	1
1216-recount	1
1217-recount	1
1218-recount	1
1219-recount	1
1220-recount	1
1221-recount	1
1222-recount	1
1223-recount	1
1224-recount	0
1225-recount	1
1226-recount	1
1227-recount	0
1228-recount	1
1229-recount	0
