1670-impostor	0
1671-impostor	1
1672-impostor	0
1673-impostor	1
1674-impostor	1
1675-impostor	1
1676-impostor	0
1677-impostor	0
1678-impostor	0
1679-impostor	1
1680-impostor	0
1681-impostor	1
1682-impostor	0
1683-impostor	1
1684-impostor	0
1685-impostor	0
1686-impostor	1
1687-impostor	1
1688-impostor	1
1690-impostor	0
1691-impostor	0
1692-impostor	1
1693-impostor	1
1694-impostor	0
1695-impostor	1
1696-impostor	0
1697-impostor	1
1698-impostor	0
1699-impostor	0
1700-impostor	0
1701-impostor	0
1702-impostor	1
1703-impostor	0
1704-impostor	0
1705-impostor	0
1706-impostor	0
1707-impostor	0
1708-impostor	1
1709-impostor	0
1710-impostor	1
1711-impostor	1
1712-impostor	0
1713-impostor	1
1714-impostor	0
1715-impostor	0
1716-impostor	1
1717-impostor	1
1718-impostor	0
1719-impostor	0
1720-impostor	0
1721-impostor	0
1722-impostor	1
1723-impostor	1
1724-impostor	1
1725-impostor	0
1726-impostor	1
1727-impostor	0
1728-impostor	0
1729-impostor	0
1730-impostor	0
1731-impostor	1
1732-impostor	1
1733-impostor	0
1734-impostor	0
1735-impostor	0
1736-impostor	1
1737-impostor	0
1738-impostor	1
1739-impostor	1
1740-impostor	0
1741-impostor	0
1742-impostor	0
1743-impostor	1
1744-impostor	1
1745-impostor	0
1746-impostor	1
1747-impostor	1
1748-impostor	1
1749-impostor	0
1750-impostor	1
1751-impostor	1
1752-impostor	0
1753-impostor	0
1754-impostor	1
1755-impostor	0
1756-impostor	0
1757-impostor	0
1758-impostor	1
1759-impostor	1
1760-impostor	0
1761-impostor	0
1762-impostor	0
1763-impostor	0
1764-impostor	1
1765-impostor	1
1766-impostor	0
1767-impostor	1
1768-impostor	0
3053-lotte	0
3054-lotte	0
3055-lotte	0
3056-lotte	0
3057-lotte	0
3058-lotte	0
3059-lotte	1
3060-lotte	0
3061-lotte	0
3062-lotte	1
3063-lotte	1
3064-lotte	0
3065-lotte	1
3066-lotte	0
3067-lotte	0
3068-lotte	1
3069-lotte	0
3070-lotte	0
3071-lotte	0
3072-lotte	1
3073-lotte	1
3074-lotte	0
3075-lotte	1
3076-lotte	0
3077-lotte	1
3078-lotte	0
3079-lotte	1
3080-lotte	1
3081-lotte	1
3082-lotte	0
3083-lotte	0
3084-lotte	0
3085-lotte	0
3086-lotte	0
3087-lotte	1
3088-lotte	1
3089-lotte	0
3090-lotte	0
3091-lotte	0
3092-lotte	0
3093-lotte	1
3094-lotte	0
3095-lotte	1
3096-lotte	0
3097-lotte	0
3098-lotte	1
3099-lotte	0
3100-lotte	1
3101-lotte	1
3102-lotte	1
3103-lotte	0
3104-lotte	0
